1813	39
0.95	9144	342.4	7.33	0.015	9778.15	19413.755	1318.321	5280.904	19008.8	0.661	-5.503	5.503	5.503	-5.503	5.503	5.503	-5.366	0.137	5.503	0.791	0.791	0	0.393	0.102	2	0.374	-0.213	-1.776	38827.51	67.5	-4.582	3.1	-0.113	6.8	-0.317	0.865	40309.865	-44.436	
0.95	9144	342.4	1.926	0.1	9778.17	19413.755	1318.321	5280.904	19008.8	-1.074	0.76	-4.76	-2.76	0.76	-4.76	-2.76	1.599	-1.161	-2.76	1.81	1.81	0	0.21	-0.005	0.027	0.213	-0.154	-0.252	524.171	-75.1	3.978	1.3	0.016	-0.3	0.023	0.621	28939.221	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
1.2	6096	538.1	2.365	-0.106	9880.35	19323.036	2428.897	4149.282	46935.3	-2	-4.039	0.039	2.039	-4.039	0.039	2.039	0.36	2.399	2.039	-0.19	-0.19	0	0.219	0.03	0.497	0.219	-0.017	-0.419	9603.549	-6	-1.273	-0.6	-0.006	-0.1	-0.008	1	75926	-24.624	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
0.95	6096	426	7.373	-0.058	9939.54	17417.948	1133.255	3551.628	29416.1	0.746	0.46	-0.46	-0.46	0.46	-0.46	-0.46	-2.091	-2.551	-0.46	-0.001	-0.001	0	0.673	0.021	3.5	0.676	-0.008	-3.502	60962.818	18.4	-0.001	5.1	-0.006	1.1	0.038	0.893	59075.522	-24.624	
0.95	12192	270.3	6.337	0	9778.16	19413.755	1318.321	5280.904	11847.6	0	-0.193	-0.134	0.029	-0.193	-0.134	0.029	-2.76	-2.731	0.029	0.001	0.001	0	0.227	0.005	0.995	0.228	-0.001	-0.997	19316.686	0	0.027	0	0	0	0.015	0.792	23221.44	-56.5	
0.6	3048	329.1	13.936	0.021	9786.95	19595.192	1133.255	5658.112	17559.7	21.873	-0.364	0.364	0.364	-0.364	0.364	0.364	-3.43	-3.115	0.315	-0.337	-0.337	0	0.956	0.015	3.499	0.971	0.012	-3.499	68563.577	-0.6	0	9.4	0	2.6	0.089	0.876	63804.336	-4.812	
1.2	6096	538.1	4.258	0.119	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-0.717	-3.283	-1.283	-0.717	-3.283	-1.283	-0.755	-2.038	-1.283	-0.233	-0.233	0	0.281	-0.072	2	0.299	0.082	-2.158	39008.946	-39.8	2.432	2.2	-0.016	-1.7	0.256	0.985	74787.11	-24.624	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
0.95	9144	342.4	7.632	-0.025	9788.34	20502.376	2428.897	5280.904	19008.8	1.264	-0.161	0.161	0.161	-0.161	0.161	0.161	-4.397	-4.236	0.161	0.359	0.359	0	0.404	0.018	2	0.406	-0.016	-2	41004.752	0.2	0	3	0	-1.6	0.008	0.908	42313.708	-44.436	
0.95	9144	342.4	13.396	-0.614	9778.15	19413.755	1318.321	5280.904	19008.8	12.791	4.231	-4.231	-4.231	4.231	-4.231	-4.231	-2.58	-6.811	-4.231	-3.419	-3.419	0	0.552	0.015	4	0.595	-0.281	-4.289	77655.02	134.9	-0.006	7.8	0.004	27.5	-0.019	0.985	45901.985	-44.436	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	9144	342.4	10.303	0.02	9880.33	19323.036	2428.897	4149.282	19008.8	6.607	-0.715	0.715	0.715	-0.715	0.715	0.715	-5.451	-4.736	0.715	1.21	1.21	0	0.507	0.041	3	0.506	-0.047	-2.976	57969.108	7.7	-0.408	5.5	-0.007	-0.5	-0.046	0.985	45901.985	-44.436	
0.7	3048	384	11.956	0.428	9918.49	17690.104	1133.255	3772.074	23900.7	16.639	-12.128	12.128	12.128	-12.128	12.128	12.128	-0.599	5.78	6.379	2.251	2.251	0	1.139	0.147	4.986	1.269	-0.637	-5.275	88202.859	-136.6	0.012	13.4	0.038	-30.3	0.174	0.985	67923.63	-4.812	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
0.9	6096	403.6	7.737	-0.004	9850.28	18415.851	1133.255	4526.489	26401.1	2.473	-0.224	0.224	0.224	-0.224	0.224	0.224	-4.037	-3.813	0.224	-0.155	-0.155	0	0.614	0.014	3	0.621	0.004	-3	55247.553	-0.2	0	5.3	0	1.8	0.059	0.791	50585.241	-24.624	
0.95	9144	342.4	0.7	-0.1	9778.16	19413.755	1318.321	5280.904	19008.8	-2	1.082	-5.082	-3.082	1.082	-5.082	-3.082	2.561	-0.521	-3.082	2.392	2.392	0	0.199	0.047	-0.412	0.188	-0.271	0.455	-7998.467	98	-0.004	0.5	0.04	0.6	-0.145	0.64	29824.64	-44.436	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
0.95	6096	426	11.642	0	9778.14	19413.755	1318.321	5280.904	29416.1	9.283	-0.168	0.168	0.168	-2.697	-2.36	0.169	-6.47	-6.301	0.169	0	0	0	0.759	0.029	4.999	0.771	-0.006	-4.999	97049.361	0	0	9	0	0	0.074	0.985	65161.69	-24.624	
1.5	12192	426.9	2.398	-0.033	9918.5	17690.104	1133.255	3772.074	29537	-2	-3.004	-0.996	1.004	-3.004	-0.996	1.004	1.14	2.144	1.004	0.247	0.247	0	0.167	0.022	0.5	0.167	-0.022	-0.492	8845.052	-11	-0.151	-0.6	-0.004	-0.4	-0.001	1	47981	-56.5	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	11.701	0.449	9787.69	19776.629	1133.255	5846.715	29416.1	9.403	-3.05	3.05	3.05	-5.67	0.43	3.05	-6.871	-3.821	3.05	2.403	2.403	0	0.744	-0.004	5	0.796	-0.148	-5.106	98883.145	-84.8	-0.176	7.7	-0.02	-17.3	0.165	0.985	65161.69	-24.624	
0.95	9144	342.4	8.65	-0.127	9880.34	19323.036	2428.897	4149.282	19008.8	3.3	-0.237	0.237	0.237	-0.237	0.237	0.237	-4.382	-4.146	0.236	-0.522	-0.522	0	0.471	0.02	2.5	0.476	-0.006	-2.5	48307.59	-0.2	0	4.2	0	1.7	0.048	0.958	44643.758	-44.436	
1.2	6096	538.1	8.194	-0.222	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-2.956	-1.044	0.956	-2.956	-1.044	0.956	-6.459	-5.503	0.956	0.876	0.876	0	0.39	0.112	5	0.4	-0.108	-5.102	97522.365	0.2	-0.471	7.1	-0.431	-1.2	-0.007	0.985	74787.11	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	6096	426	1.877	-0.009	9778.17	19413.755	1318.321	5280.904	29416.1	-1.123	-1.441	-2.559	-0.559	-1.441	-2.559	-0.559	0.894	0.335	-0.559	0.292	0.292	0	0.312	0.008	0	0.312	-0.02	-0.009	0	14.5	0.14	-1.8	-0.001	0.5	-0.013	0.658	43529.332	-24.624	
0.95	9144	342.4	17.737	-0.322	9788.32	20502.376	2428.897	5280.904	19008.8	21.473	-0.181	0.181	0.181	-0.181	0.181	0.181	-9.366	-9.186	0.18	1.73	1.73	0	0.593	0.085	4.499	0.599	-0.09	-4.498	92240.19	0.5	0	8.3	0	-1.6	-0.018	0.985	45901.985	-44.436	
0.9	6096	403.6	11.174	-0.033	9850.28	18415.851	1133.255	4526.489	26401.1	9.349	4.015	-4.015	-4.015	4.015	-4.015	-4.015	-3.35	-7.364	-4.014	-2.413	-2.413	0	0.845	-0.145	4.5	0.881	0.274	-4.655	82871.329	14.4	2.658	8.7	0.038	0.6	0.503	0.985	62991.735	-24.624	
1.2	6096	538.1	8.145	0.294	9880.3	19323.036	2428.897	4149.282	46935.3	-2	-9.369	5.369	7.369	-9.369	5.369	7.369	-9.46	-2.091	7.369	3.445	3.445	0	0.338	0.048	5	0.327	-0.135	-4.756	96615.18	-32.9	-4.765	6.5	-0.159	-3.7	-0.345	0.985	74787.11	-24.624	
0.8	3048	438.8	15.435	0.217	9786.93	19595.192	1133.255	5658.112	31217.2	22.605	-6.472	6.472	6.472	-7.142	5.801	6.472	-6.323	-3.087	3.236	2.439	2.439	0	1.298	0.262	7	1.3	-0.384	-6.872	137166.344	-14.7	-2.067	15	-0.003	-2.2	-0.39	0.985	71743.46	-4.812	
1.2	6096	538.1	10.315	0.414	9880.27	19323.036	2428.897	4149.282	46935.3	-2	-3.584	-0.416	1.584	-5.403	-2.234	1.584	-10.36	-8.776	1.584	-0.09	-0.09	0	0.424	-0.047	6.5	0.441	0.091	-6.42	125599.734	-7.2	-1.258	9.4	0.003	0.3	0.119	0.985	74787.11	-24.624	
0.95	6096	426	3.531	0	9939.55	17417.948	1133.255	3551.628	29416.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-0.111	-0.059	0.052	0.001	0.001	0	0.407	0.001	0.999	0.409	0.006	-1.001	17400.53	0	0.033	0	0	0	0.025	0.68	44984.72	-24.624	
0.95	9144	342.4	16.829	-0.011	9778.12	19413.755	1318.321	5280.904	19008.8	19.658	-3.707	3.707	3.707	-3.707	3.707	3.707	-11.145	-7.438	3.707	8.198	8.198	0	0.602	0.209	4.5	0.583	-0.339	-4.333	87361.898	-14.9	-2.448	8.6	0.045	-1.6	-0.456	0.985	45901.985	-44.436	
0.5	3048	274.3	15.124	-0.038	9918.54	17690.104	1133.255	3772.074	12194.2	24.497	-0.72	0.72	0.72	-0.72	0.72	0.72	-2.241	-1.575	0.666	0.472	0.472	0	0.907	0.035	2.999	0.918	-0.025	-2.998	53052.622	0.8	0	9.5	0	-3.1	0.031	0.839	57855.762	-4.812	
0.95	9144	342.4	3.299	-0.145	9788.35	20502.376	2428.897	5280.904	19008.8	0	-1.462	-2.538	-0.538	-1.462	-2.538	-0.538	-0.632	-1.17	-0.538	0.448	0.448	0	0.235	0.02	0.5	0.234	-0.033	-0.512	10251.188	12.6	0.157	-0.9	-0.004	0.9	-0.023	0.661	30803.261	-44.436	
0.95	12192	270.3	6.382	0.143	9778.16	19413.755	1318.321	5280.904	11847.6	0	0.698	-0.934	-0.816	0.698	-0.934	-0.816	-2.412	-3.228	-0.816	0.778	0.778	0	0.252	0.002	1	0.253	-0.013	-0.995	19413.755	22.8	0	-0.1	-0.004	-2.1	-0.003	0.873	25596.36	-56.5	
1.2	6096	538.1	5.621	-0.124	9864.62	19504.473	2428.897	4337.886	46935.3	-2	-0.997	-3.003	-1.003	-0.997	-3.003	-1.003	-2.917	-3.92	-1.003	0.402	0.402	0	0.323	0.062	3	0.324	-0.058	-3.003	58513.419	25.2	0	5.5	-0.008	1.4	0.012	0.985	74787.11	-24.624	
0.95	9144	342.4	4.619	0	9880.35	19323.036	2428.897	4149.282	19008.8	0	-1.627	-2.135	-0.254	-1.627	-2.135	-0.254	-1.354	-1.608	-0.254	-0.121	-0.121	0	0.331	-0.003	0.997	0.333	0.011	-1.007	19265.067	0	0.159	0	0	0	0.033	0.791	36861.391	-44.436	
1.2	6096	538.1	7.619	-0.236	9864.6	19504.473	2428.897	4337.886	46935.3	-2	-2.293	-1.707	0.293	-2.293	-1.707	0.293	-6.048	-5.755	0.293	1.033	1.033	0	0.372	0.141	4.5	0.364	-0.169	-4.436	87770.129	36.1	-1.254	6.3	-0.019	4.1	-0.13	0.985	74787.11	-24.624	
0.7	3048	384	12.562	-0.122	9918.53	17690.104	1133.255	3772.074	23900.7	17.877	-0.79	0.79	0.79	-0.79	0.79	0.79	-1.415	-0.999	0.416	-0.073	-0.073	0	1.226	0.047	4.999	1.245	-0.02	-4.998	88432.83	0.6	0	11.9	0	-2.3	0.088	0.985	67923.63	-4.812	
0.95	9144	342.4	10.203	0.396	9880.34	19323.036	2428.897	4149.282	19008.8	6.406	-2.084	2.084	2.084	-2.084	2.084	2.084	-5.451	-3.368	2.083	0.315	0.315	0	0.506	-0.009	3	0.524	-0.041	-3.039	57969.108	-53.7	-0.028	3.8	-0.01	-10	0.086	0.985	45901.985	-44.436	
0.7	3048	384	1.516	0.178	9890.99	17508.667	2238.751	2451.848	23900.7	1.067	-4.325	0.325	2.325	-4.325	0.325	2.325	-1.678	-0.455	1.223	-0.685	-0.685	0	0.422	-0.039	0.257	0.427	0.022	-0.258	4499.727	-46.1	0.001	-0.4	0.028	-4.1	0.072	0.516	39971.94	-4.812	
0.7	3048	384	3.131	0	9890.99	17508.667	2238.751	2451.848	23900.7	2.794	-1.371	-1.499	-0.064	-1.805	-1.933	-0.064	-0.904	-0.937	-0.033	-0.101	-0.101	0	0.488	-0.004	0.998	0.49	0.013	-1	17473.65	0	0.038	0	0	0	0.032	0.547	42373.355	-4.812	
1.2	6096	538.1	8.751	-0.233	9788.3	20502.376	2428.897	5280.904	46935.3	-2	-2.388	-1.612	0.388	-2.388	-1.612	0.388	-8.49	-8.102	0.388	0.849	0.849	0	0.362	0.105	5	0.368	-0.098	-5	102511.88	0.2	0	7.1	0	-1.2	0.022	0.985	74787.11	-24.624	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.6	3048	329.1	12.034	0.203	9786.9	19595.192	1133.255	5658.112	17559.7	18.067	-11.939	11.939	11.939	-11.939	11.939	11.939	-7.301	3.038	10.339	6.496	6.496	0	0.733	0.317	3	0.698	-0.539	-2.784	58785.576	-26.2	-3.213	8.3	0.063	-3.3	-0.725	0.701	51058.036	-4.812	
1.2	6096	538.1	2.991	0	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.918	-2.082	-0.082	-1.918	-2.082	-0.082	0.475	0.393	-0.082	-0.096	-0.096	0	0.249	-0	1.007	0.253	0.019	-1.013	19458.297	0	0.096	0	0	0	0.065	1	75926	-24.624	
0.95	6096	426	1.664	0.028	9939.55	17417.948	1133.255	3551.628	29416.1	-1.336	-2.525	-1.475	0.525	-2.525	-1.475	0.525	0.331	0.856	0.525	-0.361	-0.361	0	0.344	-0.021	-0.122	0.348	0.03	0.123	-2124.99	-17.1	0.001	1.5	0.001	-0.4	0.057	0.66	43661.64	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
0.9	3048	493.7	2.902	0	9930.68	18415.851	2238.751	3394.867	39509.2	0	-1.907	-2.093	-0.093	-1.907	-2.093	-0.093	-4.049	-4.141	-0.092	-0.103	-0.103	0	0.558	-0.007	0.999	0.561	0.021	-1.007	18397.435	0	0.13	0	0	0	0.053	0.661	56328.437	-4.812	
0.8	3048	438.8	10.657	0.062	9918.52	17690.104	1133.255	3772.074	31217.2	12.666	0.303	-0.303	-0.303	0.303	-0.303	-0.303	0.711	0.559	-0.152	1.058	1.058	0	1.291	0.15	6	1.283	-0.348	-5.974	106140.624	98.6	-3.448	13.4	-0.091	21.6	-0.559	0.985	67923.63	-4.812	
1.2	6096	538.1	1.054	-0.516	9788.33	20502.376	2428.897	5280.904	46935.3	-2	-9.31	5.31	7.31	-9.31	5.31	7.31	-1.012	6.298	7.31	-1.248	-1.248	0	0.13	-0.007	-0.454	0.152	-0.512	0.557	-9308.079	-169.4	0.427	2.5	0.097	-0.5	0.237	1	75926	-24.624	
0.95	6096	426	12.218	-0.017	9939.53	17417.948	1133.255	3551.628	29416.1	10.436	3.292	-3.292	-3.292	-0.123	-6.707	-3.292	-3.326	-6.618	-3.292	-4.57	-4.57	0	0.855	-0.097	5.988	0.894	0.218	-6.199	104298.673	18.2	3.545	11.2	0.043	1.6	0.513	0.985	65161.69	-24.624	
1.5	12192	426.9	7.168	0.032	9918.48	17690.104	1133.255	3772.074	29537	-2	0.658	-4.658	-2.658	0.658	-4.658	-2.658	-1.879	-4.537	-2.658	-1.941	-1.941	0	0.243	-0.036	2.5	0.262	0.084	-2.606	44225.26	-17.9	1.785	3.1	0.022	-1.2	0.271	0.985	47261.285	-56.5	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.6	3048	329.1	0.776	-0.433	9786.91	19595.192	1133.255	5658.112	17559.7	1.086	5.25	-9.25	-7.25	5.25	-9.25	-7.25	2.354	-3.925	-6.279	6.447	6.447	0	0.298	0.179	-0.092	0.27	-0.951	0.206	-1802.758	183.9	-0.294	0.1	0.036	2.4	-0.422	0.439	31975.004	-4.812	
0.95	6096	426	5.436	-0.384	9787.7	19776.629	1133.255	5846.715	29416.1	0	1.937	-4.065	-3.001	1.937	-4.065	-3.001	1.646	-1.356	-3.002	3.159	3.159	0	0.471	0.083	2	0.503	-0.642	-2.693	39553.258	-150.3	8.291	4.2	-0.259	-12.4	0.118	0.791	52327.814	-24.624	
0.6	3048	329.1	-0.108	0.011	9786.92	19595.192	1133.255	5658.112	17559.7	-0.09	-3.624	-0.376	1.624	-3.624	-0.376	1.624	-1.628	-0.222	1.406	-0.765	-0.765	0	0.309	-0.02	-0.314	0.312	0.012	0.318	-6152.89	-37.4	0	-0.6	0.026	-2.6	0.052	0.457	33286.052	-4.812	
0.6	3048	329.1	10.039	0.014	9786.94	19595.192	1133.255	5658.112	17559.7	14.077	-0.383	0.383	0.383	-0.383	0.383	0.383	-1.655	-1.323	0.332	0.269	0.269	0	0.658	0.022	2.499	0.664	-0.014	-2.498	48968.385	0.4	0	6.1	0	-2.6	0.024	0.632	46032.352	-4.812	
0.9	6096	403.6	8.599	0.041	9850.28	18415.851	1133.255	4526.489	26401.1	4.198	3.617	-3.617	-3.617	3.617	-3.617	-3.617	-1.642	-5.259	-3.617	-0.405	-0.405	0	0.678	-0.103	3.454	0.727	0.014	-3.884	63608.349	-79.9	5.651	6.2	-0.13	-8.2	0.489	0.859	54933.909	-24.624	
1.5	12192	426.9	7.162	0	9918.49	17690.104	1133.255	3772.074	29537	-2	-2.264	-1.736	0.264	-2.264	-1.736	0.264	-3.447	-3.183	0.264	0	0	0	0.248	0.024	2.5	0.253	-0.004	-2.5	44225.26	0	0	2.6	0	0	0.067	0.985	47261.285	-56.5	
0.95	6096	426	7.376	0.058	9939.54	17417.948	1133.255	3551.628	29416.1	0.752	-1.042	1.042	1.042	-1.042	1.042	1.042	-2.837	-1.795	1.042	0.001	0.001	0	0.671	0.017	3.5	0.679	-0.014	-3.502	60962.818	-18.4	0.001	5.1	-0.006	-1.1	0.062	0.893	59075.522	-24.624	
1.2	6096	538.1	4.434	-0.036	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-2.125	-1.875	0.125	-2.125	-1.875	0.125	-2.061	-1.935	0.126	0.178	0.178	0	0.274	0.022	2	0.278	-0.006	-2	41004.752	0.1	0	2.3	0	-1.2	0.05	0.985	74787.11	-24.624	
0.95	9144	342.4	12.434	-0.084	9778.14	19413.755	1318.321	5280.904	19008.8	10.868	0.579	-0.579	-0.579	0.579	-0.579	-0.579	-6.907	-7.486	-0.579	-0.355	-0.355	0	0.533	0.021	3.5	0.537	-0.005	-3.508	67948.143	21.2	0	5.4	-0.009	3.1	0.044	0.985	45901.985	-44.436	
0.8	6096	358.7	16.879	0	9778.18	19413.755	1318.321	5280.904	20860.1	27.31	-0.418	0.418	0.418	-0.418	0.418	0.418	-6.866	-6.657	0.209	0	0	0	0.971	0.038	4.999	0.988	-0.012	-4.999	97049.361	0	0	10.9	0	0	0.083	0	0	-24.624	
0.95	9144	342.4	4.743	0	9778.17	19413.755	1318.321	5280.904	19008.8	0	-1.772	-1.742	0.015	-1.772	-1.742	0.015	-1.39	-1.375	0.015	0.001	0.001	0	0.287	0.005	0.998	0.288	0	-1	19374.927	0	0.028	0	0	0	0.018	0.684	31875.084	-44.436	
1.5	12192	426.9	6.761	-0.069	9918.49	17690.104	1133.255	3772.074	29537	-2	0.061	-4.061	-2.061	0.061	-4.061	-2.061	-1.873	-3.934	-2.061	-0.069	-0.069	0	0.24	0.022	2.334	0.243	-0.031	-2.345	41288.703	46.9	0	4.1	0.01	5.2	0.054	0.985	47261.285	-56.5	
1.2	6096	538.1	10.433	0.425	9864.56	19504.473	2428.897	4337.886	46935.3	-2	-3.568	-0.432	1.568	-5.549	-2.414	1.568	-10.647	-9.079	1.568	-0.099	-0.099	0	0.419	-0.048	6.5	0.436	0.093	-6.42	126779.075	-7.1	-1.25	9.4	0.003	0.3	0.122	0.985	74787.11	-24.624	
1.5	12192	426.9	11.565	-0.037	9778.01	19413.755	1318.321	5280.904	29537	-2	-3.636	-0.364	1.636	-3.636	-0.364	1.636	-14.324	-12.688	1.636	1.146	1.146	0	0.258	0.062	4.5	0.261	-0.059	-4.47	87361.898	-3.2	-0.518	5.3	-0.01	0.7	-0.005	0.985	28880.2	-56.5	
0.95	9144	342.4	8.65	-0.127	9880.34	19323.036	2428.897	4149.282	19008.8	3.3	-0.237	0.237	0.237	-0.237	0.237	0.237	-4.382	-4.146	0.236	-0.522	-0.522	0	0.471	0.02	2.5	0.476	-0.006	-2.5	48307.59	-0.2	0	4.2	0	1.7	0.048	0.958	44643.758	-44.436	
0.95	9144	342.4	9.351	-0.051	9788.32	20502.376	2428.897	5280.904	19008.8	4.701	-6.415	6.415	6.415	-6.415	6.415	6.415	-8.657	-2.242	6.415	2.873	2.873	0	0.439	0.137	2.5	0.422	-0.22	-2.338	51255.94	-18.1	-2.541	4.3	0.014	-1.7	-0.322	0.985	45901.985	-44.436	
