1813	3
6226	-32	-3533	
3757	2776	-10110	
7056	5496	-16117	
6093	-874	-3268	
5684	-150	-3599	
9336	-741	-3655	
6751	1316	-10465	
50	344	-2049	
8383	5807	-6646	
5626	5769	-2162	
6207	-111	-3474	
5991	-191	-369	
7287	5553	-19601	
12682	-5498	-273	
9619	-44	-7392	
6694	1758	-12575	
9336	-741	-3655	
9752	4505	-15257	
8661	8727	-13294	
8812	10309	-14410	
8554	500	-5534	
6751	1316	-10465	
3523	748	717	
13288	6892	-8936	
7805	12649	-30105	
9292	1858	-906	
7353	9463	-17253	
8615	6819	-9829	
12499	4304	-23903	
8673	9819	-14438	
6671	1167	-10282	
6812	5215	-10727	
3964	44	-3459	
10333	982	-16423	
13247	3290	-11446	
10269	-646	-6546	
10269	-646	-6546	
7096	6496	-11962	
8661	8727	-13294	
13457	6887	-15042	
12977	4	-9473	
12759	-762	-6138	
8199	8334	-7501	
5870	741	-6967	
9082	-553	4104	
5370	7768	-14388	
4906	7019	-13552	
5684	-150	-3599	
10247	605	-14135	
6466	1667	-11304	
10515	165	-15346	
4402	2656	-7917	
7015	5752	-11327	
6529	389	-7591	
9336	-741	-3655	
9278	-802	-158	
13061	-261	-8577	
6484	4487	-9178	
6728	8692	-15590	
5988	793	-7617	
3567	5234	-9978	
12649	-3822	1600	
7093	9282	-16589	
3515	467	-5231	
10802	2948	-20107	
6736	3294	-19435	
2261	686	-3261	
5234	7663	-14141	
9338	-744	-3623	
8212	-1373	-454	
8163	7865	-25699	
12806	-3359	-3462	
10269	-646	-6546	
8673	9819	-14438	
6272	2474	-9231	
12746	-4456	-1980	
4325	1600	-6936	
6064	-588	-2186	
11040	6865	-17663	
5087	6860	-14167	
10244	309	-13010	
4389	1865	-7970	
5958	-1166	-463	
2261	686	-3261	
7720	14395	-16864	
6941	3125	-11603	
4906	7019	-13552	
10039	1783	-16590	
9336	-741	-3655	
4881	6831	-13793	
6750	4519	-7758	
6829	1359	-10422	
5684	-150	-3599	
13477	9708	-37489	
8529	5389	-7945	
10326	2149	-17180	
3506	4588	-5150	
4239	2205	-10291	
6631	442	-9756	
6024	-271	-856	
5122	7096	-13906	
6652	2241	-10598	
3662	-809	-987	
7059	2044	-14221	
9079	-1310	-1895	
8811	11381	-15242	
8582	6684	-9963	
13025	2392	-9612	
7230	7491	-16873	
5802	985	-8357	
9336	-741	-3655	
8673	9819	-14438	
3136	459	5506	
5897	-568	-1600	
6227	169	-3658	
6207	-111	-3474	
9279	-663	-3786	
7760	12413	-19590	
6751	1316	-10465	
5684	-150	-3599	
12800	-3193	-3569	
6360	6849	-16553	
5684	-150	-3599	
8502	574	-3122	
5114	5048	-17289	
12283	8439	-21726	
4254	2171	-10298	
10507	352	-16740	
9772	-522	-11073	
7734	6774	-14626	
3056	1301	-7788	
8596	9382	-12079	
3515	467	-5231	
14277	-136	-8448	
3964	44	-3459	
6810	170	-9424	
7028	5471	-9160	
9336	-741	-3655	
9923	326	6728	
12752	8750	-37702	
2261	686	-3261	
9279	-663	-3786	
5995	2757	-9625	
8276	9097	-9938	
12794	-3282	-3531	
10091	9197	-17455	
6269	1415	-9949	
4110	2476	-6773	
5122	7096	-13906	
6510	140	-6843	
8368	-1244	-2618	
6223	-157	-3368	
11980	5801	-32387	
6489	1637	-11308	
5684	-150	-3599	
9949	455	-10571	
6753	1359	-7429	
13179	3375	-8802	
10269	-646	-6546	
14376	17317	-38706	
6143	5243	-16751	
5997	17491	-17403	
10102	241	-11479	
3515	467	-5231	
13175	8024	-17113	
7049	9542	-17935	
13020	3735	-10934	
5984	4629	-6077	
12921	6179	-9789	
7578	7605	-18627	
6919	2105	-13753	
13036	1083	-8101	
9461	8570	-3108	
10647	4334	-18929	
6009	-294	-1588	
10323	7897	-17527	
6128	-166	-3570	
8063	13891	-24079	
2261	686	-3261	
4225	5375	-10128	
7054	8854	-17429	
5972	1006	-8445	
7650	5552	-20581	
12998	1738	-9483	
8673	9819	-14438	
6742	1882	-13552	
6005	-219	-893	
8745	11445	-14958	
1992	-379	-5490	
13050	8532	-36480	
9279	-663	-3786	
13576	11274	-36596	
9471	-61	-6289	
4497	-300	-7749	
10499	533	-14046	
8747	10225	-9449	
6774	3554	-7935	
4906	7019	-13552	
6675	3409	-11259	
5960	-706	-2328	
5933	-1133	-443	
12800	-3193	-3569	
9336	-741	-3655	
9971	383	-10200	
6741	6068	-18554	
9407	-57	-8170	
12929	1305	-35710	
8612	8431	-10646	
2261	686	-3261	
4323	2935	-6285	
9088	-51	2642	
5202	10295	-13178	
7811	5221	-14860	
8582	6684	-9963	
8298	-1473	-1589	
5640	6790	-17148	
6223	-157	-3368	
4743	5825	-12648	
5122	7096	-13906	
12742	-1100	-5076	
5101	5342	-13343	
3002	-982	1375	
8290	9370	-11516	
12806	-3359	-3462	
6978	5156	-16435	
6946	2927	-11656	
6236	2593	-8945	
6223	-157	-3368	
10498	3232	-11800	
8690	9126	-8487	
11402	5547	-27411	
1968	-576	90	
12593	170	-3603	
9012	4746	-27089	
12736	-4428	-1096	
8660	9828	-14350	
6324	-259	-3693	
12165	199	-24094	
9234	4592	652	
7868	11198	-10396	
8328	-603	-3571	
7094	5919	-12597	
7157	5630	-12159	
6497	486	-6970	
4004	79	-3206	
5785	1353	-4703	
14382	283	-10404	
10653	3545	-16849	
7490	5641	-21513	
11831	-161	-21752	
6371	2335	-12324	
6851	1440	-10770	
14253	-515	-11676	
3054	-1069	-1470	
9336	-741	-3655	
9279	-663	-3786	
9351	22	-8474	
5684	-150	-3599	
9643	320	-14274	
12800	-3193	-3569	
6174	-263	-2039	
8627	7676	-7567	
9336	-741	-3655	
8221	-1400	-1834	
10665	10512	-16752	
10269	-646	-6546	
6794	-83	-9842	
8372	273	-3509	
10651	1789	-17936	
8372	273	-3509	
4726	8716	-13443	
3732	-37	-3321	
8868	4112	-7709	
6813	9853	-17997	
3565	-793	-2626	
12981	953	-8352	
6642	292	-8083	
8551	8838	-12230	
9279	-663	-3786	
6069	3739	-4967	
7366	7934	-18163	
11825	231	-21397	
7385	10304	-16560	
9212	-1180	-2187	
167	-181	-4709	
6149	6072	-18550	
6525	1137	-6733	
6128	-166	-3570	
10393	2452	-16925	
9187	-1257	-2444	
8673	9819	-14438	
8559	7536	-9760	
6128	-166	-3570	
9279	-663	-3786	
4296	662	-6184	
12893	5476	-13593	
7797	8494	-18639	
10393	2452	-16925	
6751	1316	-10465	
13004	1633	-9499	
3515	467	-5231	
12801	-3332	-3465	
9053	-1872	-1806	
6751	1316	-10465	
6934	2079	-13757	
5684	-150	-3599	
5122	7096	-13906	
9336	-741	-3655	
8482	11301	-14639	
8525	227	-7105	
8991	1659	-13799	
156	-230	-4224	
7315	9519	-17234	
9879	637	-9606	
12866	-174	-5892	
3536	4522	-7634	
8661	8727	-13294	
9391	-73	-8081	
12944	350	-8283	
9640	3543	-15677	
7156	6465	-20360	
6231	9535	-16599	
5821	4762	-15320	
7061	1200	-11592	
13182	5958	-15029	
8569	392	-9722	
3964	44	-3459	
8757	10430	-14272	
10269	-646	-6546	
3964	44	-3459	
4906	7019	-13552	
9143	7939	-14108	
8372	273	-3509	
6765	54	-9202	
5498	-813	-75	
5865	754	-6960	
8582	6684	-9963	
13229	4017	-11436	
6933	5427	-11324	
10175	-364	-13847	
5741	615	-6703	
6216	-150	-3373	
9226	12038	-17591	
12956	4627	-12417	
4856	8826	-16867	
8305	9243	-10999	
9279	-663	-3786	
9336	-741	-3655	
9061	-1843	-1703	
13151	5611	-14568	
3005	-338	-679	
6663	72	-8207	
10004	7714	-14958	
6966	9051	-16320	
12208	5141	-34073	
10622	9677	-18734	
6645	263	-8852	
2836	257	-3294	
13044	6061	-13294	
8427	7891	-9188	
7483	8978	-16972	
3964	44	-3459	
10650	3642	-18496	
2261	686	-3261	
6484	2870	-11361	
12592	-297	-3201	
7056	5496	-16117	
8503	11281	-14312	
9893	368	-9789	
8673	9819	-14438	
6735	4216	-11959	
13282	9095	-19615	
10299	9470	-19565	
11343	4871	-15842	
10054	555	-12751	
3732	-37	-3321	
8673	9819	-14438	
8372	273	-3509	
2261	686	-3261	
6597	147	-7628	
3923	1153	-4618	
3786	3755	-7207	
12948	1183	-7665	
3787	903	-4787	
6256	1259	-6657	
6128	-166	-3570	
8593	7724	-10477	
12800	-3193	-3569	
12800	-3193	-3569	
9279	-663	-3786	
12549	5658	-23943	
9924	233	-10290	
9212	-1177	-2177	
8570	7486	-9770	
13064	8375	-17348	
10874	263	-23318	
12583	3150	-6508	
9944	-1194	-3662	
9563	-262	-7554	
6751	1316	-10465	
8611	7355	-10750	
6794	1741	-11322	
8673	9819	-14438	
11247	5117	-18567	
3515	467	-5231	
5974	-565	-2005	
8624	1225	-7227	
9187	2113	-14989	
8411	3589	-6552	
9139	-1210	-2263	
14189	-519	-6933	
3964	43	-3480	
11527	5441	-24712	
5684	-150	-3599	
4906	7019	-13552	
11374	4211	-22253	
6216	-150	-3373	
10269	-646	-6546	
8522	6301	-8941	
12867	-1264	-6865	
9142	-1131	-2233	
6774	3629	-14145	
5159	10273	-13944	
4164	2497	-9587	
10577	-389	-16576	
10345	814	-15636	
8343	-1135	-2231	
11046	10045	-18704	
8624	9686	-12056	
6435	1984	-10235	
6741	-60	-8783	
10269	-646	-6546	
3723	10877	-10769	
10269	-646	-6546	
6751	1316	-10465	
6500	134	-6884	
9769	304	-10013	
6664	199	-8203	
10577	9831	-18160	
6645	79	-8057	
6063	1641	-3202	
12894	-623	-7026	
11770	1741	-20260	
6995	3436	-15029	
12770	1697	-7785	
8582	6684	-9963	
6028	540	665	
8372	273	-3509	
6763	1524	-13148	
15155	2573	-25433	
3143	3000	-7366	
7839	5602	-22866	
11917	6993	-25005	
2351	859	-3339	
5917	-1282	-522	
8254	6122	-5694	
3685	-718	-274	
3515	467	-5231	
10143	-10	-12786	
7056	5496	-16117	
3162	-428	-2593	
10393	2452	-16925	
7198	6361	-11422	
12800	-3193	-3569	
8610	6845	-9824	
7390	11220	-15558	
8436	10309	-13293	
5840	1020	-5835	
9928	217	-10299	
10269	-646	-6546	
3695	-210	-1862	
9212	-1243	-2174	
4514	9943	-13601	
11143	9539	-19469	
12799	-3442	-3432	
9161	-1053	-1732	
3515	467	-5231	
13413	4377	-13610	
5639	3263	-16001	
12942	-45	-6942	
6270	-95	-3579	
8640	8323	-9369	
2261	686	-3261	
2979	1246	4650	
5282	7488	-14740	
12077	14152	-19560	
6216	-150	-3373	
7081	5797	-12232	
5684	-150	-3599	
4906	7019	-13552	
13091	3037	-10323	
4854	-64	-15957	
6655	106	-8328	
4081	93	-5811	
8489	12393	-15292	
6905	2446	-12671	
12554	-3719	-622	
8673	9819	-14438	
10393	2452	-16925	
14085	-788	-8969	
5960	-564	797	
12806	-3359	-3462	
8661	8727	-13294	
10934	750	-29528	
10631	499	-11304	
9504	-582	-9438	
11218	926	-20317	
6579	-366	-8671	
6818	5958	-11820	
8755	13278	-24873	
3559	11377	-10406	
6304	3078	-10806	
6128	-166	-3570	
2317	684	-3323	
6751	1316	-10465	
10652	171	-16792	
8661	8727	-13294	
14327	102	-7102	
9198	-1124	-139	
7415	7860	-18182	
6804	2579	-12746	
5666	-506	-1287	
10398	496	-14076	
9540	-54	-6277	
12983	2641	-8906	
10945	-101	-12677	
6751	1316	-10465	
9336	-741	-3655	
12802	1439	-9744	
6742	1227	-10506	
6216	-150	-3373	
10651	1026	-16453	
6223	-157	-3368	
6346	411	-6055	
6130	12002	-15266	
6754	2744	-11924	
5998	-2121	2745	
6629	951	-13359	
10090	273	-11721	
4957	5833	-13233	
9234	6411	-27782	
10070	908	-9370	
3175	1597	-6522	
11456	491	-17725	
12955	9170	-17464	
8660	7555	-10877	
6377	2062	-10195	
10436	-602	-6472	
10269	-646	-6546	
13325	9564	-38399	
10269	-646	-6546	
10269	-646	-6546	
4009	1898	-7209	
10393	-521	-6670	
3911	-207	-1861	
12800	-3193	-3569	
8372	273	-3509	
14022	-1594	-1059	
4145	9335	-12884	
5862	-895	-5340	
10269	-646	-6546	
5108	7445	-14498	
6926	1204	-11284	
9336	-741	-3655	
7056	5496	-16117	
3345	5615	-4846	
7009	584	-11646	
2261	686	-3261	
10393	2452	-16925	
3964	44	-3459	
9625	1792	-9878	
8673	9819	-14438	
5684	-150	-3599	
6458	131	-6767	
13293	7346	-14747	
7366	7934	-18163	
6851	1440	-10770	
-358	-180	-4115	
7242	6948	-20870	
10206	983	-10844	
12706	-4414	-206	
6671	3330	-6069	
10985	8825	-18995	
8767	7393	-10995	
9268	-1073	-2232	
6700	6634	-13354	
3964	44	-3459	
6943	7184	-19415	
5684	-150	-3599	
6547	5917	-9669	
6923	2566	-10264	
8673	9819	-14438	
6012	-533	-1447	
10092	199	-12045	
3515	467	-5231	
5684	-150	-3599	
10688	10072	-17898	
13131	7466	-13690	
6751	1316	-10465	
7000	8055	-16740	
4906	7019	-13552	
13987	-1528	-4045	
13064	8505	-36506	
12800	-3193	-3569	
8476	3711	-6737	
12751	-4468	-1979	
13018	6043	-14402	
9218	-1713	-681	
4162	5147	-9002	
12741	-4392	-2031	
11046	10045	-18704	
6160	2632	-6453	
12153	219	-24069	
10269	-646	-6546	
5684	-150	-3599	
12805	689	-31378	
6772	3448	-10870	
10523	136	-15370	
6855	2311	-14783	
9611	-119	-7127	
3772	-1221	1281	
6880	5512	-12592	
10244	309	-13010	
5870	643	-7496	
9294	53	-6867	
10729	2547	-18175	
6938	2185	-10390	
12679	2376	-33400	
11352	3012	-20129	
5950	-1179	47	
10269	-646	-6546	
3515	467	-5231	
6751	1316	-10465	
12806	-3359	-3462	
10266	280	-12862	
12801	-3332	-3465	
6207	-111	-3474	
5431	247	-2857	
6085	2054	-4048	
160	-213	-4221	
12895	2996	-9546	
4261	349	-6208	
6976	1679	-9978	
6207	-111	-3474	
7868	6695	-20091	
6047	6427	-14654	
9492	218	-9515	
6128	-166	-3570	
1947	-20	-1616	
9928	217	-10299	
12832	8668	-36066	
7468	3500	-20237	
8838	2093	-11202	
4906	7019	-13552	
9240	-1075	-1492	
7245	7411	-11729	
13128	6192	-12083	
8621	6795	-9834	
10631	8646	-20065	
4010	917	-7301	
4874	6897	-13728	
5170	8022	-14255	
5087	6860	-14167	
13539	6802	-14728	
13381	2408	-39723	
6772	5883	-15076	
6223	200	-7413	
13259	9789	-15548	
13140	5429	-11956	
12899	-3014	-3391	
7225	8675	-11652	
8543	6678	-8763	
8581	8265	-10906	
5684	-150	-3599	
8020	10152	-26625	
10474	3501	-17945	
3964	44	-3459	
6695	205	-9132	
12800	-3193	-3569	
10204	222	-13160	
10275	11379	-10940	
8372	273	-3509	
10083	303	-12459	
12926	-1177	-6506	
10673	4003	-20273	
2812	2050	-6124	
6223	-157	-3368	
3625	2290	-9210	
6207	-111	-3474	
6216	-150	-3373	
12801	-3332	-3465	
6223	-157	-3368	
10269	-646	-6546	
8243	-597	-1697	
8328	-603	-3571	
12153	219	-24069	
9572	1438	-6110	
9242	-971	-956	
10833	7095	-16639	
7432	9220	-17754	
6914	11473	-19581	
6207	-111	-3474	
9303	-960	-492	
6356	303	-5973	
7040	3734	-11598	
12800	-3193	-3569	
5965	-631	-2191	
7156	6191	-12042	
13624	7991	-16556	
2219	3535	-3291	
6940	1678	-9324	
13451	6236	-13837	
11092	11141	-23038	
9959	6901	-31750	
10368	4699	-16403	
9945	439	-10238	
6207	-111	-3474	
3964	44	-3459	
12691	5009	-34770	
12908	9624	-16807	
6141	8649	-18206	
3553	706	2494	
9216	-1699	-722	
8495	5059	-7844	
10572	-56	-16045	
5210	4994	-16094	
6124	10256	-14163	
2812	2050	-6124	
2575	7925	-9069	
13837	-2241	-3273	
10269	-646	-6546	
10557	4702	-18193	
8328	-603	-3571	
8595	10704	-13165	
9279	-663	-3786	
8661	8727	-13294	
6207	-111	-3474	
8566	10319	-13247	
5543	-539	-1908	
12806	-3359	-3462	
12801	-3332	-3465	
2836	257	-3294	
3515	467	-5231	
7277	8744	-17497	
11373	-246	-16694	
4321	3654	-11367	
12638	377	-31617	
3515	467	-5231	
10991	6097	-19903	
13391	4734	-12383	
3511	5964	-8546	
10269	-646	-6546	
10003	-1121	-3653	
5394	9909	-11696	
8726	10056	-14353	
13080	2808	-9696	
8543	6678	-8763	
3515	467	-5231	
6128	-166	-3570	
6128	-166	-3570	
4707	2910	-12558	
10212	-538	-14863	
7233	5159	-17024	
7209	7521	-16861	
8581	8265	-10906	
7487	6822	-20803	
8673	9819	-14438	
6051	6541	-15941	
12548	1261	-25263	
10142	4916	-22559	
8557	7409	-9846	
11379	4102	-25054	
12800	-3193	-3569	
9928	217	-10299	
12801	-3332	-3465	
12637	-5651	-38	
12818	-76	-8568	
10546	1409	-18084	
5098	10969	-16655	
8512	3761	-6830	
6826	1204	-10877	
2261	686	-3261	
11316	8240	-27305	
9343	-105	-6856	
7323	7679	-18329	
5122	7096	-13906	
12388	5003	-35575	
7056	5496	-16117	
3668	1801	-10085	
9794	133	-8743	
4627	8716	-16227	
14222	-835	-12648	
7232	8576	-16747	
7532	8958	-18220	
13217	4255	-36831	
13091	8285	-16210	
3732	-37	-3321	
3964	44	-3459	
5605	10798	-14839	
4058	107	-5494	
13370	9390	-16573	
10269	2157	-17087	
8555	5649	-7708	
4260	369	-6195	
9336	-741	-3655	
8621	6795	-9834	
9480	1709	-5101	
3691	-482	1257	
7056	5496	-16117	
11451	5566	-22896	
12874	5430	-11989	
6711	562	-10372	
6128	-166	-3570	
2261	686	-3261	
9158	9628	-15476	
7230	7491	-16873	
6223	-157	-3368	
10229	1151	-16513	
7189	8836	-16797	
3515	467	-5231	
12529	-30	-6102	
8582	6684	-9963	
7156	6465	-20360	
8661	8727	-13294	
8582	6684	-9963	
6251	1443	-9944	
6128	-166	-3570	
10843	5021	-20543	
4682	6874	-13997	
10092	516	-11962	
7056	5496	-16117	
9432	317	-11839	
8654	6514	-9388	
10074	-231	342	
8618	12505	-15666	
3095	4994	-6835	
10269	-646	-6546	
3974	4940	-10329	
12267	160	-26618	
5537	-222	-1531	
6207	-111	-3474	
13179	4961	-14508	
8679	12334	-16049	
10643	9764	-34447	
12979	4339	-9625	
10269	-646	-6546	
8418	8557	-10905	
4925	6761	-13802	
10003	-1121	-3653	
14282	12208	-20623	
8550	11589	-14274	
5792	557	2109	
10165	419	-13147	
10746	1209	-16722	
11774	3112	-29945	
10251	290	-13025	
1756	775	1494	
6207	-111	-3474	
8673	9819	-14438	
9172	-1712	-691	
13528	5455	-14371	
8372	273	-3509	
4929	4782	-13405	
9013	2730	5626	
10269	-646	-6546	
5253	3809	-14786	
13099	6295	-14126	
6762	-89	-9143	
6979	3467	-15021	
3523	500	-5318	
8736	9216	-13178	
9336	-741	-3655	
6697	74	-8621	
12800	-3193	-3569	
2764	4443	-6136	
7267	5135	-20378	
9279	-663	-3786	
9876	-1824	-1949	
10269	-646	-6546	
8523	5418	-7939	
10393	2452	-16925	
6666	103	-8392	
6004	-910	1181	
10393	2452	-16925	
10422	2847	-12593	
8559	7536	-9760	
7299	10986	-17449	
8374	7967	-8462	
7315	9519	-17234	
11458	9707	-37703	
3515	467	-5231	
9824	158	-8068	
12828	759	-7328	
8673	9819	-14438	
6995	5203	-11345	
1949	-795	-1898	
13050	8532	-36480	
12800	-3193	-3569	
7492	8264	-18070	
8832	12096	-11973	
9336	-741	-3655	
9336	-741	-3655	
8633	8779	-13373	
3151	-228	-2608	
12410	1291	-29330	
4239	2048	-10366	
6504	173	-6824	
13236	6830	-13838	
13044	2348	-9981	
9310	-1059	-2198	
4906	7019	-13552	
5490	-569	-2563	
10269	-646	-6546	
3105	-836	134	
9393	1376	-2293	
5483	-617	-1475	
9336	-741	-3655	
8795	7413	-11385	
5684	-150	-3599	
2261	686	-3261	
11499	14581	-16740	
6887	4942	-17621	
9415	-337	-5542	
6128	-166	-3570	
9238	-1077	-1735	
10109	1171	-14038	
4312	2063	-7545	
6265	6738	-17689	
7287	10188	-16366	
5317	2286	-14965	
8673	9819	-14438	
8534	6935	-9814	
8328	-603	-3571	
8618	7102	-8517	
3554	5496	-7806	
9336	-741	-3655	
7056	5496	-16117	
7056	5496	-16117	
10157	303	-13841	
6207	-111	-3474	
9129	14412	-1707	
3964	44	-3459	
14626	610	-17097	
5122	7096	-13906	
10985	5873	-15038	
13130	5205	-11952	
13111	1128	-9069	
13150	2525	-10258	
8328	-603	-3571	
6207	-111	-3474	
9257	6402	-29674	
6729	6831	-10501	
6548	344	-7347	
2261	686	-3261	
7119	7558	-17745	
7014	6143	-12154	
3515	467	-5231	
8582	6684	-9963	
5969	-693	-2106	
6534	358	-7258	
13448	5468	-13708	
10806	2964	-14142	
4383	1754	-9328	
11500	-236	-19035	
3964	44	-3459	
10274	1089	-15092	
8963	16323	-24881	
10980	634	-14971	
12631	-5780	-668	
12996	7273	-15463	
12989	-959	-7763	
6650	4000	-12287	
9336	-741	-3655	
6752	4501	-7778	
13221	8007	-37594	
13731	9585	-18615	
4906	7019	-13552	
5122	7096	-13906	
6388	373	-13875	
13435	8020	-31536	
9522	335	-5154	
8673	9819	-14438	
7370	1070	-12610	
7622	7338	-17788	
3964	44	-3459	
13323	4890	-13022	
5676	2489	-4232	
6216	-150	-3373	
7441	9831	-17123	
8582	6684	-9963	
13090	2624	-9311	
6464	134	-6670	
9172	-1712	-691	
12905	7045	-13960	
10258	1399	778	
9279	-663	-3786	
14140	-635	-7472	
10699	-687	-18192	
10133	2842	-19449	
8577	8964	-12153	
6765	54	-9202	
3515	467	-5231	
4229	6413	-10541	
10934	-62	-12648	
8689	8257	-12008	
5122	7096	-13906	
3964	44	-3459	
10276	263	-12873	
7260	2597	-16969	
10488	3436	-11683	
9336	-741	-3655	
8479	5000	-7858	
8661	8727	-13294	
9192	-1140	-2234	
6930	5211	-17601	
8609	6794	-8697	
5122	7096	-13906	
10515	165	-15346	
5337	-744	-5965	
12874	5430	-11989	
7227	10190	-19159	
7159	4073	-11992	
10269	-646	-6546	
9095	-1471	-1474	
6128	-166	-3570	
3147	5258	-7343	
2849	7445	6349	
9995	-111	-11124	
9279	-663	-3786	
13545	2649	-34617	
6977	9099	-16777	
10447	259	-21350	
13251	9872	-18017	
13240	4750	-11625	
5870	741	-6967	
7129	4689	-18304	
10754	9216	-19342	
7056	5496	-16117	
12800	-3193	-3569	
10067	1274	-11552	
6875	5268	-12870	
4264	329	-6220	
3552	9041	-7528	
3515	467	-5231	
6635	1674	-12724	
6890	6444	-11220	
9279	-663	-3786	
6128	-166	-3570	
12693	8158	-13318	
6415	4099	-19919	
4906	7019	-13552	
6128	-166	-3570	
8626	7004	-9789	
8621	6795	-9834	
3732	4402	-8270	
2816	2411	-6095	
7204	8594	-17704	
12750	6562	-12551	
14010	8613	-41750	
5981	-420	-1207	
6216	-150	-3373	
5132	6796	-15430	
9279	-663	-3786	
8535	11354	-14659	
9533	-133	-6802	
12800	-3193	-3569	
5933	-1133	-443	
4323	2009	-7574	
2436	11411	-1343	
10588	3258	-16793	
8739	7840	-10096	
6872	5492	-7965	
12384	10877	-39447	
14306	13030	-20007	
11370	15759	-31215	
10393	2452	-16925	
12986	434	-8203	
6128	-166	-3570	
8445	8585	-10121	
3151	-221	-2603	
5007	6724	-14306	
9336	-741	-3655	
3732	-37	-3321	
5542	-535	-1885	
9787	682	-11309	
10511	15328	-6878	
7348	7128	-13669	
12612	5095	-9485	
10464	3486	-17907	
6547	1029	-8192	
6128	-166	-3570	
3105	-836	134	
12575	1630	-5216	
7056	5496	-16117	
3964	44	-3459	
12806	-3359	-3462	
12941	780	-8440	
8537	12586	-15269	
10269	-646	-6546	
11671	-211	-19761	
9241	-1303	-3409	
4906	7019	-13552	
5122	7096	-13906	
6882	5327	-12688	
5957	-627	-2442	
3676	8584	-10102	
13217	3441	-11844	
2464	669	-2094	
7075	2181	-11264	
5766	1486	-10987	
6508	2983	-6492	
2261	686	-3261	
8821	14213	-14169	
6216	-150	-3373	
9224	-244	-4176	
4906	7019	-13552	
5933	-1134	-443	
4906	7019	-13552	
11160	1094	-11112	
8674	8784	-13310	
6128	-166	-3570	
12800	-3193	-3569	
9336	-741	-3655	
11059	9310	-18352	
7101	8444	-16309	
6207	-111	-3474	
4906	7019	-13552	
9964	-38	-11321	
8245	-2495	-277	
13596	7854	-38477	
5940	-676	-1033	
7056	5496	-16117	
4323	2009	-7574	
7081	5797	-12232	
10004	-399	-12475	
9438	9678	-33302	
9279	-663	-3786	
10393	2452	-16925	
12612	-5294	928	
5684	-150	-3599	
4206	3287	-9923	
10523	136	-15370	
10393	2452	-16925	
5543	-539	-1908	
3697	-29	-516	
12165	199	-24094	
12732	-4693	-3852	
10458	291	-14170	
3964	44	-3459	
13378	7513	-38634	
9819	-1876	3	
12773	-4430	-3261	
6741	6068	-18554	
6592	8531	-6611	
7137	10040	-16304	
13181	6579	-13018	
10269	-646	-6546	
9921	-1703	-689	
11818	1575	-20656	
6077	3603	-6067	
8673	9819	-14438	
9516	7962	-12500	
3828	1695	-8947	
2261	686	-3261	
4952	6668	-14199	
4554	9272	-14483	
3105	-836	134	
3461	2851	-7592	
6969	-637	-11361	
8673	9819	-14438	
9533	-133	-6802	
8328	-603	-3571	
9279	-663	-3786	
1829	-940	-906	
9013	7263	-28474	
7330	8932	-16635	
7967	8613	-27334	
8811	11023	-15798	
