162	21
-92267	-216592576	-63083120	-107280	-198614208	-61252128	-95390	-133483680	-46459464	-64971	-62029104	-30185294	-48714	-36685404	-23115692	-31198	-15612512	-17404746	-12313	-3608860	-10100585	
220666	477082528	48085968	209881	437511744	49261592	140302	328884576	123488	155319	137709760	97531776	114182	78001240	71204368	69486	32381748	40542800	27619	5936770	13856903	
-2148	-28581736	-38177016	-4110	-27942236	-33468692	-9388	-23457584	-15935439	-12502	-12298151	-13502398	-5085	-8894158	-10610450	-6843	-4417823	-6728528	-4257	-1331985	-7569990	
245079	387885344	93598440	237398	343606784	100775672	181550	212375248	99235424	99110	85615216	62963928	63869	49778104	42382172	36993	19661688	24138472	10431	6821445	3266600	
-140277	-231092224	4410068	-132226	-206048976	1510800	-98272	-134771184	-14454246	-61409	-50988016	-8514907	-41372	-28355720	-11284750	-24785	-11103955	-9237771	-8470	-1979858	-5426308	
131602	233765920	101634368	125538	210250864	96001136	84112	145204992	56705900	53004	60796256	31202620	25984	43487368	14332555	19624	17830612	9118524	814	12104442	-521636	
277936	466693344	-77614152	269763	416741920	-65668012	210373	267047904	-34713228	123465	118035048	-15395866	89342	71017648	-10781425	52987	35933920	-8469495	22843	15097587	-5615236	
-76913	-184243488	-11945588	-74717	-170223392	-15559966	-81296	-121052752	-44043376	-81596	-50005724	-79184880	-86110	-12284044	-95232304	-1137	-256412	1373778	-4109	1006687	-1203766	
324195	475343104	130408800	311539	416967232	133046432	224952	249762528	98164112	115374	92591768	53682876	59722	54401288	25675936	35463	19969756	16035340	794	10062702	-1341928	
217086	351003168	-232269056	211235	311996384	-213289728	168558	193015984	-133429104	92611	75857336	-69994928	64232	40984356	-49631072	32742	18673642	-30560756	9570	6925038	-16273710	
110232	149120912	134101776	106148	129284576	130897824	68489	74955216	82766904	30431	27087384	16995160	9343	18828262	-14344064	16485	7763143	9807422	749	3133062	-6647698	
195777	386243680	14748544	185665	351219008	16536368	126433	254325152	-14498144	120542	105483672	51745172	87514	59290880	36094112	52540	24741814	18796820	21065	4691352	4675522	
298167	568026176	-42319368	320663	512253184	-30307692	257291	329256960	-4929860	156105	145559104	6025423	113940	85739720	7657176	72074	39248044	4320622	35052	9671262	1521500	
210652	391009728	135181680	201693	353042688	135556640	159551	240221680	106507808	107536	118150896	60328520	83070	76181096	37086364	49808	29633064	21575534	29959	7675123	9646969	
65894	115000200	-43162756	64513	103069416	-38118776	52738	66163488	-22393142	32400	27659572	-8162657	22654	15448822	-4238102	12965	6687586	-1409186	3996	2021724	-512467	
345359	577250432	-159511856	331780	515212096	-146238016	261077	329625824	-83493344	155987	142332032	-41086632	110447	83190032	-29245296	63188	40976008	-20546236	19885	18012644	-12551384	
6999	7256608	-3796556	5125	6144448	-4143022	-8625	7628792	-19000506	-1073	-2262206	-2505737	-8208	-149709	-8779261	2670	-4347970	5157101	-2102	-4483136	2168130	
213	-77912384	121783360	-351	-77747520	114722304	-33993	-66457168	47725760	-61701	-29042312	-41683188	-82564	4068564	-84074704	17551	10204680	15828150	1339	4816992	753523	
-146325	-250567024	14444552	-140908	-224175856	12708523	-112165	-145255376	7446685	-70448	-63441072	1418516	-51551	-36255488	736674	-30500	-15589742	-1440436	-12500	-3654314	-1334217	
174360	220866144	-90720192	164246	189816480	-82853344	99356	107990048	-87285232	7782	59877832	-111137056	-34457	66831228	-132163768	47344	27392096	4948138	10969	11254004	-985740	
60533	156302112	-91516296	53220	145920448	-91447248	15681	125064240	-98994112	57753	40788772	6379042	34902	20337144	4691892	18046	7270200	2380440	4353	1026420	381191	
278617	482753568	-55321136	271365	432491712	-44063052	215369	280179008	-13387564	134084	122873040	2467559	93901	72314720	6101574	53686	35401716	4696888	17589	15853414	-142733	
276904	406265056	-114609136	263696	356655360	-100856664	191794	213726640	-51612304	98877	79304896	-11509528	53096	45797316	-13329823	31503	16503538	-4702206	2027	7265284	-4327313	
371012	642267328	217014560	361328	574978240	218135840	281213	374273088	176030512	168071	169002064	116227976	112927	107157136	77097512	77050	46648184	46496112	27416	18396368	11894155	
9595	111365576	-30696752	8335	109782696	-32278760	-6797	109662320	-56806400	34907	28599460	21487314	24525	15412290	16406252	14563	5502186	9753045	4116	483675	3644416	
-15393	-41167160	9272021	-16485	-38191352	10266656	-16492	-27423208	13960498	-13784	-12977887	12037092	-7501	-8405972	10540926	-7066	-3316994	3574592	-1484	-886507	-4966102	
310900	537439936	34072880	302376	481127008	46273300	242681	310383488	69370568	145315	138191136	58162628	104890	83076048	43455644	64239	41550008	22110632	28498	16198591	3108383	
14487	83137440	-111492080	26923	80015280	-110593264	-3184	71873840	-110326864	242	35968248	-44566852	-20563	41151088	-49801264	12444	7289410	-1210877	75	3862636	-1239610	
231475	357944032	-26910226	216664	316817120	-24780038	150240	203412000	-25571906	88882	83426904	2911375	54133	52456872	-1955430	37029	22110562	-285268	8859	9657847	-3736682	
384792	682161984	-42835180	373142	612606400	-31348924	301694	401036672	342324	189219	180746288	8028100	139316	107608296	4788902	86961	51549544	-1001285	38835	16855848	-4278328	
382733	676916096	-36477176	373639	607700032	-17992486	300438	396965312	22311748	188078	177354992	28668440	136645	105468864	21714246	83789	50518396	8916686	35389	17736928	-1284923	
-53438	-127861840	-35025920	-58732	-117800400	-31060632	-38206	-87724448	-13237632	-28709	-42913884	-14674014	-15587	-33467100	-6305016	-25285	-16071107	-11203440	-13050	-5365572	-6281988	
359435	578456192	-128065784	346579	513787712	-107231616	265073	322516864	-52211436	151889	137092320	-13178176	105230	80188800	-6211693	57733	39703968	-5028250	14192	20050140	-7397569	
119511	199740688	198216688	117570	177934640	193553648	88990	113806976	136471184	49433	51975984	65596840	30463	34514992	38407024	28620	18415574	22668712	18197	5341788	7051218	
-128375	-207608928	47230416	-119158	-184878336	43168168	-87564	-121410160	14432276	-53076	-44112040	8427871	-35786	-24475000	-292396	-19210	-10319141	-5322614	-4672	-3765396	-6839162	
-35907	-69328160	-10711950	-27449	-63437872	-8344086	-12225	-52848976	-12390002	-19070	-26006404	-4239396	-15724	-18371052	-3180031	-13022	-10602258	-2443311	-10889	-3939655	-3584594	
152611	283364288	-238033600	138569	256679552	-232522720	67153	193816480	-227252240	71376	86841760	-89442168	27249	65585952	-87332232	48646	25558182	-6887578	12775	8795260	-3716915	
154510	300219584	-81823936	142337	272965760	-81390472	80022	204952096	-100544144	76728	92453504	-27769284	39227	67277408	-36781128	45976	26048422	4818897	15968	9121522	318060	
64109	66194768	-186891024	59345	55000856	-174690480	39381	24373308	-117143416	11299	1801384	-66527452	4496	-1718944	-48536880	-1566	-988148	-31646892	-3031	219877	-17650186	
48288	124146464	124580424	49011	115186080	121562128	45195	85622800	97514712	37685	48705672	68957216	35361	32279540	58177064	8178	8886570	12011120	9273	4042780	3378324	
94930	147688000	89602816	89674	130767888	86850320	50150	87502632	37592344	7449	58455328	-34634128	-16279	61251912	-68563696	29950	17575868	15613991	11352	6199840	2068478	
421330	731328640	-104874704	410919	655247296	-82920056	327431	424415648	-32209436	200546	186618432	-2612078	144772	110180136	-1488053	88063	52108544	-6553007	35089	18168954	-7755428	
376754	714107456	-127578480	406692	643505280	-106834664	324042	411775680	-53213432	196092	180288704	-14771622	142443	105079568	-5556737	87851	47399092	-803875	41392	11614074	1195199	
21531	66531952	133530960	23171	62454448	128752568	19624	49462700	88798264	16644	33487688	49381768	13640	26959764	32803994	10955	20305822	16296392	9015	15056195	3590976	
-11243	-38462248	21364248	-12476	-36252912	23357614	-14085	-27619312	25674292	-13231	-13255426	8484524	-3648	-9873384	5746670	-6336	-4581279	776430	-2011	-2154848	-4946088	
344763	597003392	79409616	335417	534560544	89320728	267351	345894048	95536880	162369	154478448	68773512	115969	93071760	50174828	70860	46649104	26012620	30589	18947496	4481648	
-111713	-179484352	34223036	-106129	-159495360	30259592	-78931	-101937312	3712764	-43158	-36434232	-345033	-23199	-22096962	-7286016	-17316	-8455199	-7055684	-2934	-2898742	-6501722	
278826	398857024	175532560	267285	348638592	173235296	192142	205653120	125766336	95064	74411752	65256360	49318	43122524	34412768	25877	16314893	18209710	3858	8164613	1138804	
371632	609556352	-28598826	358069	542625344	-12946098	274920	344580672	21002092	159679	146137648	24599512	104546	87849064	14359486	67935	37396692	10829240	22764	12607002	-1509954	
239917	375839264	-68752848	233158	332512704	-51837424	176839	203886352	-13791413	93147	80737464	7505282	57014	47352516	4405908	34641	16889306	7568473	3388	6676664	-3617917	
-99566	-215537120	8120910	-112804	-196380336	5813523	-96735	-129389664	1091716	-62954	-57983560	-2225842	-46154	-33559708	-3157498	-28321	-14308834	-4458102	-11241	-3345837	-3929608	
90533	150726112	-74575192	88378	134400576	-67641088	71639	83901936	-40630116	41053	33078778	-19387798	28196	17640446	-13111104	15485	6914266	-6607466	5275	1165011	-1034616	
-123028	-231585120	-59466924	-121360	-209119184	-58756656	-101268	-139125136	-47502104	-66843	-64133400	-31544602	-49478	-38245124	-23841320	-30735	-17539426	-16330176	-11307	-5978276	-8880641	
-22880	-62190892	107087008	-18416	-58350800	102893792	-19748	-47472140	72886328	-21068	-32248836	22326372	-27690	-21434164	3265865	-19688	-12627431	41008	-19508	-1711170	-9995580	
332842	624090432	-200241776	359722	561648704	-177053632	287029	356079904	-101544984	169463	152539376	-38388344	121816	87884240	-20535770	74419	39012700	-8977680	33442	9157258	-2087597	
-129136	-247686656	60373936	-140034	-223363728	52323500	-113329	-143040368	30369324	-68348	-62186516	13901810	-49267	-35965684	8148836	-30786	-15462104	1328859	-12744	-3417758	-1937368	
-161308	-273471456	123282984	-152786	-244677312	112954888	-118534	-160466656	63943052	-75126	-66227244	32680416	-55030	-37363908	18189184	-31791	-15853716	4709865	-11681	-3647942	-498704	
220774	328255104	-93507752	211962	288665600	-80245296	159545	172220064	-36886120	82065	62569500	-17540836	50890	33029142	-14838905	24514	10670012	-6225140	1484	3535912	-7544092	
410604	683448064	-169497152	398761	609506560	-142830080	310727	387655872	-71468816	181809	166718624	-20441162	130102	97737576	-12145417	76093	46509560	-9857155	29315	17440018	-7670744	
323785	576960320	-121034112	313920	518585760	-109593768	254055	340807872	-60043736	159920	154142384	-28071862	117495	92579320	-19359730	72980	45333788	-14109750	31918	16309003	-8345296	
218788	347909600	-56401836	213058	308370432	-41124184	165527	189495792	-5552573	88459	75510784	9159537	58769	42687404	6793342	31336	15389033	5547310	7172	4997664	-3613819	
-10793	88111520	-9291016	-9954	90088768	-10597376	-17815	99116288	-37860408	22751	22630886	18282822	16755	13885868	12536320	12041	6460584	7082854	5839	1590523	2631283	
175589	335840928	-59547736	189212	302801024	-51978260	152868	194029936	-24445280	94340	83585256	-5136665	66827	47750148	853090	40430	20860496	3459383	17805	4782727	2893982	
352658	606063424	-128223432	339028	542598272	-116027096	268883	352391488	-62990752	165121	157742000	-28905268	119917	94469488	-19977094	73707	46537276	-14562034	31507	17519102	-8804281	
407203	700424384	-100841344	393259	626999424	-87830424	312252	406313984	-43048992	193590	179363504	-10282270	142306	104686496	-6118202	89869	46675432	-4933169	39896	10747151	-1715055	
67261	112991400	-64676808	65735	100902800	-61133224	54177	62862000	-36793388	32712	22911536	-18227952	21593	10751548	-12602423	10271	3312336	-8536735	1754	4430	-2440415	
239622	436104512	266554288	234871	392521440	261244000	178905	263852368	181546832	108248	129530368	97106248	69519	90403904	58117852	55834	40265936	35023748	20125	19593140	7847092	
64495	91293160	27410868	61247	79785840	30381994	44882	46873184	33946648	21567	18042818	26555552	15973	9560388	20348112	7378	3300804	10641464	1984	910326	-2336885	
62120	82411712	-220692016	61524	71358440	-209089344	46337	37569836	-143417664	16037	9721322	-80537032	10092	3906266	-57403972	3647	2370320	-33624672	1913	723396	-13990017	
190013	400844672	32162824	183258	366548000	33532712	128696	269328832	-7837840	128014	111568072	61624624	94781	62247336	44396048	56262	24991880	25337094	21206	3959945	7172058	
264601	459803072	-93253880	257846	411959648	-76724088	205245	266673088	-34317260	127121	118574512	-4478344	93685	69495216	306630	59046	31010932	2503246	26845	7287957	2800341	
330690	579217664	-141675152	322168	519489824	-120570200	256171	338028512	-60191288	158134	152258768	-18806286	116561	91169536	-9688854	70182	43986788	-5386300	27744	16995272	-4704221	
-6788	-23160240	86645296	-6068	-21964368	82144568	-17898	-14899120	33809528	-6155	-14483565	10276924	-12321	-10190192	-13987512	-6120	-7338111	-484116	-10497	-2660503	-11936170	
263737	554378816	-45449576	248984	507213408	-47290512	167495	378208032	-91081560	172186	167481728	50237808	121037	102729424	31729648	80446	45090852	17831778	27931	15485317	1471470	
208633	417446176	26242536	198383	380059040	28726592	134576	276688896	-7607424	135901	118388144	71658712	99130	66207544	51701612	59051	27129516	28701666	22840	4816144	8751062	
24502	72000088	205306416	26371	67257176	195727456	17626	53043764	124575888	25645	15427709	95641104	14886	6480123	65923088	7027	222044	34056560	244	-1258130	10164319	
276659	436699552	-70567256	269141	386713216	-50941164	204768	238086304	-9935026	110125	95830376	8858044	70717	55625260	5511279	41494	20551860	7232544	8000	7164252	-3534056	
127991	239776336	17021042	139749	216086944	15765719	111887	136915776	8745225	67374	57162648	918815	46392	32072882	537322	27168	14289450	129099	12607	3376806	36664	
283019	463081216	-139126624	274653	412008160	-118930864	214693	258518224	-58417392	123678	108345520	-18777092	87439	61449424	-9402284	51996	27039236	-3982822	23372	6150401	-1317506	
194190	267910816	-94837072	184471	233184784	-84279888	122640	137518256	-75417616	34118	67405872	-88926064	-6659	62074272	-103149264	50559	28530248	5335058	15889	10178814	-421842	
-19299	-9959078	193467744	-16354	-6694842	183809728	-11215	2209337	129175464	-6520	9850086	71810848	-3377	12176393	48816360	-2480	5568582	24148312	1403	6323332	5207503	
278109	462331680	-155871232	269378	412184512	-136444736	210033	261772192	-76804656	125057	112321376	-28811216	90721	64306876	-16912354	54786	28111872	-7832664	23653	6363816	-1512506	
32181	84626320	-14199563	44690	78727664	-11553946	39730	51583908	-5101480	24546	22894096	1177376	17519	13659921	2257942	12249	6368293	2215597	5813	1413636	1181877	
106083	263598560	63637488	100380	244564352	57606920	61019	195097008	-4172368	87380	82075360	57929024	62643	48675964	38290772	41794	21515032	19755456	18085	5064995	6146858	
107826	180808160	-21295188	99737	161743952	-19859902	66788	110486120	-25254706	31271	64349988	-28286950	12530	55014596	-32515986	29881	13426348	13583137	15737	801986	14109532	
53756	134429584	201664352	54767	124398560	194633264	50125	91189208	151505760	43776	48881520	92841048	38651	30321470	69125456	10526	9574426	20370436	9825	4205564	4694072	
239928	364652896	-217236304	230832	321608736	-195114512	175491	194273232	-114640952	93537	74976184	-54127600	64318	39866040	-36298776	34625	16516102	-20661390	13298	3147772	-8210102	
97937	154260128	173376592	95700	136433056	168587024	71098	84775016	119289064	35692	37536384	54402992	19696	25631920	30469066	21055	14408768	17991738	14937	4462166	4770094	
-58510	-102799864	-19563846	-55648	-92202496	-22464034	-59283	-55952968	-49153544	-3560	-45396744	7698156	-9235	-42426632	477936	-16221	-8524417	-891250	-18498	1337000	-8300720	
-6691	-17608386	-139223024	-7915	-16145858	-135190816	-4976	-12580937	-90291096	-7523	-8161694	-50266840	-5788	-5351349	-33803872	-10085	-4958630	-20025418	-8059	195788	-8701845	
38119	84238656	186947504	40366	76983880	179631072	35485	53159740	131448136	25536	26444058	77429608	18976	16853378	53139744	13848	8004632	26355936	8944	2305927	7408036	
401844	552927104	-19740588	381273	481034656	-8107898	270914	277893504	15389064	128276	100749200	28592624	79008	55857716	22500256	44516	24535312	10504062	20360	6285869	2172497	
-78074	-151976848	90767096	-69354	-138425856	88876696	-42306	-104898944	69025344	-45541	-40009672	12837714	-31382	-22993034	4246740	-18799	-9824984	-1211060	-7724	-2482709	-3748271	
-83068	-198644880	-159413904	-97750	-182387424	-153209728	-85925	-123823792	-112878560	-58289	-59098436	-66078552	-43961	-36215988	-46441144	-30119	-16076772	-26583392	-13093	-3935752	-9852212	
313081	535661536	-131575184	303746	479178784	-115738544	243455	307586912	-61066020	147201	132505952	-23957716	106398	76043640	-14152738	64429	33903396	-6637012	29217	7997058	-1872174	
318976	533520480	-43591524	307185	476079584	-30235504	239195	305353280	-1526401	143625	134182560	9327652	98969	80362304	4865468	61274	40387224	578473	25879	16419177	-1511630	
216908	351119296	-41950796	210841	311980256	-33845708	164220	194804288	-20258324	90975	81364448	-10349158	62500	47485436	-8234518	34260	23959684	-7078870	12221	11220286	-5538069	
63133	193287680	-152408896	53664	182633376	-152534144	16580	161767184	-151427376	56000	33463010	-9227144	32771	13983668	-5670615	13434	3110062	-3023540	122	-458832	-1269450	
34491	55723032	15694826	34323	49515548	16930802	25615	30969204	12769997	13064	13808344	9483028	6416	9670328	6262220	761	8302525	1645621	-5929	9953238	-2484488	
-9594	-38854864	-47282984	-10825	-36897404	-43861388	-12309	-29250398	-25739386	-13802	-17046580	-15816459	-7782	-12698573	-10730640	-8803	-5822466	-6988638	-4883	-2008643	-7828896	
419813	728728320	38071056	409920	652641088	50625120	327833	421548864	59169352	202415	184261568	47761324	146364	106680584	34013076	90481	47092408	18522980	40086	10996512	7328750	
316945	511013696	-105379072	304805	454082112	-91101912	233955	285909312	-50265536	135369	121816424	-21143842	97500	70227936	-13167425	58996	31480380	-8088606	27700	7591844	-3530396	
186067	242847200	-94923632	176392	209621760	-84959616	111685	120034992	-83803152	19533	61320672	-105587568	-23017	62998776	-123950408	52248	29243308	7499152	14266	10873959	-284129	
22109	27447664	-87046072	20729	23637126	-83924936	17473	11089917	-51934596	7034	-1351084	-28763764	3579	-4072280	-21117900	-5404	-4491388	-14364347	-6717	-1108960	-8460446	
362209	632889152	23847324	352591	567284992	38303964	283900	367833152	67394664	175621	163167312	59935760	128748	95846088	47102084	81407	43593792	27889878	39325	10413446	10863658	
149780	302108704	-194291312	141354	275494720	-184451872	85220	205062224	-170775840	89754	73504800	-26594356	57028	40875304	-20039328	29560	13554514	-7673657	1545	5174548	-7239388	
33963	26888720	-41961816	31317	20950112	-41394276	13132	6873712	-43807712	-10954	3525108	-55431008	-24824	11735050	-63511152	7954	1118898	-2601590	-3908	118250	-3106953	
-64185	-123162752	69159368	-67476	-111312136	67708296	-43185	-76939104	56167620	-27209	-33570768	23160544	-12350	-25217052	21101804	-22801	-13292604	-1084997	-9644	-4208096	-2899902	
103963	180818272	-52153304	102398	161978272	-45715444	83508	103350192	-26168730	50253	42835252	-10103007	35327	23710256	-6279869	20752	9682448	-2552170	7591	1781466	853587	
108457	202501440	-204408048	94998	183885808	-199845280	26699	147816128	-203476000	42077	64157744	-64560152	4424	54660136	-71965680	33715	20644076	-321795	10298	8626758	-2344092	
196358	443498496	-88940864	185285	408480192	-84683312	113602	315939488	-117357872	157417	137651248	55210204	114105	77184944	42339632	68334	31535364	25771592	25752	5744412	9145703	
90904	302886912	71178608	86665	286564608	63812760	43964	246795680	-15700048	94528	89264400	73615256	67140	53331300	49966468	46004	23811286	28572600	20353	5600977	9647522	
363977	596560256	-139754720	351370	531033408	-118232384	271131	336203744	-58666136	158009	145207968	-15594262	111356	85525024	-7151084	63544	41880824	-4492630	19577	19069784	-5671440	
-101672	-164955664	-47695264	-96692	-146710576	-43809948	-68400	-95693296	-19904644	-41759	-41148316	-3988612	-30456	-25186656	-4448882	-20032	-12325436	-3376318	-11487	-3531386	-2912068	
240145	374537216	-236248992	231703	331430272	-216632896	181297	202059264	-134316464	97083	77997264	-69706656	66042	41732756	-49406780	32817	19072796	-30540070	8554	7606812	-16547335	
14984	62089276	39462616	13976	59434916	37222676	11176	51541632	27844208	2982	-1385890	14476008	891	-2099848	9253489	-894	-1873095	3455842	-1631	-951419	-198451	
336105	540562880	-171535456	323527	480205760	-152641200	248759	301321280	-91096536	143246	126705960	-39335536	102238	72293784	-23770416	61111	31978006	-12461731	27617	7470622	-4353634	
310979	537474304	33917864	302451	481150752	46129144	242741	310369696	69233936	145321	138153680	58103636	104880	83039112	43406876	64212	41526708	22078250	28453	16194597	3093967	
232001	361187936	-194485376	225557	319356640	-173293904	175100	193233792	-100567112	91955	74581376	-47012332	61367	40499688	-32536180	30103	18657016	-20966992	7429	8262110	-12513920	
325748	528736832	-60004192	313574	470165568	-47526956	241126	296891200	-15131242	142316	125780008	2849969	96003	73065688	5375842	52889	36234620	3122206	14588	17771706	-1887152	
56317	85677272	-28292926	55582	75510840	-24748924	43119	44658836	-14063608	21231	16085818	-4023163	11526	9013741	-2367070	3363	5842868	-2632614	-5499	6576843	-4937709	
308592	429778368	-62269212	295122	374433632	-51154792	215588	214993104	-28995862	102319	68265168	-23593008	49611	35277644	-28018004	21595	10436076	-13160463	-5811	6257871	-9547513	
276968	406218560	-114478928	263759	356596768	-100755472	191805	213645056	-51626816	98882	79204256	-11533088	53044	45707076	-13348293	31456	16442805	-4702252	1941	7242027	-4327730	
92674	153505808	-13115857	91615	136798224	-7827034	72449	85522608	5350790	39686	36122072	7333410	28623	21303918	5545816	18855	10255068	644423	10661	2232433	-2705522	
373042	594299264	-180142000	358758	527232160	-157370320	274261	329142080	-88788992	158718	135917424	-35071880	110120	76248176	-21306542	59519	34572104	-12243617	17570	13349902	-7905643	
-173	35992424	13141271	14061	35862304	14425732	15121	26053654	9214575	11845	13506558	8135286	8581	9065582	6248104	7992	4895852	3121846	4883	1371476	1402003	
-133071	-220049824	52673280	-128571	-196046512	47148700	-98762	-124893288	32380040	-57916	-53579208	17762692	-39273	-32112382	12420175	-26236	-13142742	3092313	-10297	-3077432	-1146234	
398486	704592064	180756112	389809	632177024	183774864	313420	412075104	154989424	193466	185949888	105003992	139807	112175544	73924264	85973	55126860	38049776	35018	22282512	8221772	
279592	466211776	-96378952	271028	415747808	-79521312	215200	263368624	-26653592	125777	111584232	-1974230	89595	63783232	1657333	53892	28720926	1444984	25294	6822638	-16224	
4456	22117744	-33778216	2626	21476976	-31510352	2583	20185300	-20362236	4525	17833116	-19616908	8659	14891238	-16947532	10250	10691127	-11742118	14154	4035794	-5135310	
30769	63263952	226796960	33142	57320776	216930480	23825	38882512	142495568	23819	14053567	96658144	13929	5691714	66018388	6553	-110978	33257536	-12	-1401783	9621755	
